polygon_id,scene_id,output_file,source_sr_file,source_udm_file,acquired,timestamp_yyyymmdd_hhmmss,satellite_id,instrument,quality_category,cloud_cover,clear_percent,cloud_percent,shadow_percent,snow_ice_percent,view_angle,sun_elevation,sun_azimuth,row_exists_before_run,valid_pixel_count,mean_blue,mean_green,mean_red,mean_nir,blue_nir_ratio,ndvi_mean,ndvi_sd
bagley,20250403_112001_48_2512,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250403_112001.tif,20250403_112001_48_2512_3B_AnalyticMS_SR.tif,20250403_112001_48_2512_3B_udm2.tif,2025-04-03T11:20:01.484081Z,20250403_112001,2512,PSB.SD,standard,0,100,0,0,0,5,43,164.4,FALSE,72291,387.7440796,548.71,533.2032471,2173.93,0.17836051,0.61,0.07
bagley,20250403_111959_20_2512,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250403_111959.tif,20250403_111959_20_2512_3B_AnalyticMS_SR.tif,20250403_111959_20_2512_3B_udm2.tif,2025-04-03T11:19:59.209431Z,20250403_111959,2512,PSB.SD,standard,0,100,0,0,0,5,42.9,164.5,FALSE,72291,387.2416077,548.7435913,533.5459595,2176.650146,0.177907142,0.608818412,0.07
wytham,20250331_112356_27_2500,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250331_112356.tif,20250331_112356_27_2500_3B_AnalyticMS_SR.tif,20250331_112356_27_2500_3B_udm2.tif,2025-03-31T11:23:56.270438Z,20250331_112356,2500,PSB.SD,standard,0,86,0,0,0,1,41.7,164.8,FALSE,408262,334.7977905,554.8516846,550.506958,2037.23645,0.164339191,0.573124409,0.04
wytham,20250401_112520_19_2515,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250401_112520.tif,20250401_112520_19_2515_3B_AnalyticMS_SR.tif,20250401_112520_19_2515_3B_udm2.tif,2025-04-01T11:25:20.199545Z,20250401_112520,2515,PSB.SD,standard,0,100,0,0,0,5,41.9,164.5,FALSE,415167,242.5980225,451.341217,447.5823059,2044.49,0.118659617,0.639490843,0.04
wytham,20250401_112522_49_2515,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250401_112522.tif,20250401_112522_49_2515_3B_AnalyticMS_SR.tif,20250401_112522_49_2515_3B_udm2.tif,2025-04-01T11:25:22.49648Z,20250401_112522,2515,PSB.SD,standard,0,100,0,0,0,5.1,42,164.4,FALSE,415167,242.9048615,451.1192017,447.7131042,2038.7,0.119146926,0.638689518,0.04
bagley,20250409_105338_59_24c4,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250409_105338.tif,20250409_105338_59_24c4_3B_AnalyticMS_SR.tif,20250409_105338_59_24c4_3B_udm2.tif,2025-04-09T10:53:38.5944Z,20250409_105338,24c4,PSB.SD,standard,0,100,0,0,0,4.2,43.7,155.1,FALSE,72291,345.8233948,549.86,543.7639771,2328.36,0.14852636,0.623321056,0.07
bagley,20250402_112122_15_2521,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250402_112122.tif,20250402_112122_15_2521_3B_AnalyticMS_SR.tif,20250402_112122_15_2521_3B_udm2.tif,2025-04-02T11:21:22.150994Z,20250402_112122,2521,PSB.SD,standard,0,100,0,0,0,4.2,42.6,164.7,FALSE,72291,345.1583252,501.3694153,520.3172607,2152.192627,0.160375201,0.613282025,0.07
bagley,20250613_110122_76_24bf,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250613_110122.tif,20250613_110122_76_24bf_3B_AnalyticMS_SR.tif,20250613_110122_76_24bf_3B_udm2.tif,2025-06-13T11:01:22.763097Z,20250613_110122,24bf,PSB.SD,standard,0,99,0,0,0,5.2,59.2,151.6,FALSE,72291,344.482605,535.0159912,348.155304,3568.95,0.1,0.819853365,0.05
wytham,20250402_112119_88_2521,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250402_112119.tif,20250402_112119_88_2521_3B_AnalyticMS_SR.tif,20250402_112119_88_2521_3B_udm2.tif,2025-04-02T11:21:19.886914Z,20250402_112119,2521,PSB.SD,standard,0,99,0,0,0,4.2,42.5,164.8,FALSE,415167,336.9777527,497.5096741,488.1112671,2057.788818,0.163757209,0.615106165,0.040888987
bagley,20250613_110124_56_24bf,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250613_110124.tif,20250613_110124_56_24bf_3B_AnalyticMS_SR.tif,20250613_110124_56_24bf_3B_udm2.tif,2025-06-13T11:01:24.568166Z,20250613_110124,24bf,PSB.SD,standard,0,91,0,0,0,5.2,59.3,151.4,FALSE,65976,342.0474243,531.3508911,344.4725647,3576.108154,0.1,0.821839571,0.05
wytham,20250402_112122_15_2521,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250402_112122.tif,20250402_112122_15_2521_3B_AnalyticMS_SR.tif,20250402_112122_15_2521_3B_udm2.tif,2025-04-02T11:21:22.150994Z,20250402_112122,2521,PSB.SD,standard,0,100,0,0,0,4.2,42.6,164.7,FALSE,415167,337.2825928,497.6724548,488.0708618,2055,0.16,0.614750683,0.040808722
wytham,20250403_111959_20_2512,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250403_111959.tif,20250403_111959_20_2512_3B_AnalyticMS_SR.tif,20250403_111959_20_2512_3B_udm2.tif,2025-04-03T11:19:59.209431Z,20250403_111959,2512,PSB.SD,standard,0,100,0,0,0,5,42.9,164.5,FALSE,415167,362.56,526.9522705,497.5349731,2069.08,0.175226862,0.61086756,0.04
wytham,20250403_112723_04_2506,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250403_112723.tif,20250403_112723_04_2506_3B_AnalyticMS_SR.tif,20250403_112723_04_2506_3B_udm2.tif,2025-04-03T11:27:23.047342Z,20250403_112723,2506,PSB.SD,standard,0,100,0,0,0,4.9,42.7,165.1,FALSE,211306,314.3080139,485.0086365,470.1281128,2010.054443,0.156367911,0.620323598,0.04
wytham,20250403_112725_31_2506,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250403_112725.tif,20250403_112725_31_2506_3B_AnalyticMS_SR.tif,20250403_112725_31_2506_3B_udm2.tif,2025-04-03T11:27:25.314065Z,20250403_112725,2506,PSB.SD,standard,0,100,0,0,0,4.9,42.8,165,FALSE,415167,319.5420532,494.4,481.1054077,2117.33667,0.150916979,0.628253996,0.04
wytham,20250403_113309_11_253e,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250403_113309.tif,20250403_113309_11_253e_3B_AnalyticMS_SR.tif,20250403_113309_11_253e_3B_udm2.tif,2025-04-03T11:33:09.113938Z,20250403_113309,253e,PSB.SD,standard,0,100,0,0,0,4.4,43.2,168.4,FALSE,415167,285.375061,490.1305237,482.37,2127.010498,0.134167209,0.628927708,0.039498746
wytham,20250403_113311_48_253e,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250403_113311.tif,20250403_113311_48_253e_3B_AnalyticMS_SR.tif,20250403_113311_48_253e_3B_udm2.tif,2025-04-03T11:33:11.480338Z,20250403_113311,253e,PSB.SD,standard,0,100,0,0,0,4.5,43.4,168.4,FALSE,415167,286.1306763,490.499115,482.4998474,2124.95,0.134652855,0.628595531,0.04
wytham,20250405_113632_98_253a,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250405_113632.tif,20250405_113632_98_253a_3B_AnalyticMS_SR.tif,20250405_113632_98_253a_3B_udm2.tif,2025-04-05T11:36:32.988719Z,20250405_113632,253a,PSB.SD,standard,0,100,0,0,0,5.2,43.9,168.3,FALSE,415167,238.5184784,447.9884033,435.717865,2130.5,0.1119542,0.659067929,0.039486971
wytham,20250406_112320_73_24fa,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250406_112320.tif,20250406_112320_73_24fa_3B_AnalyticMS_SR.tif,20250406_112320_73_24fa_3B_udm2.tif,2025-04-06T11:23:20.730553Z,20250406_112320,24fa,PSB.SD,standard,0,100,0,0,0,0.2,44.1,164.9,FALSE,108117,240.7694244,455.21,427.6430969,2129.17,0.113081331,0.663990617,0.04
bagley,20250305_112548_24_24d9,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250305_112548.tif,20250305_112548_24_24d9_3B_AnalyticMS_SR.tif,20250305_112548_24_24d9_3B_udm2.tif,2025-03-05T11:25:48.246886Z,20250305_112548,24d9,PSB.SD,standard,0,95,0,0,0,4.4,31.4,164.4,FALSE,72291,319.8408508,490.1713257,533.8311157,2031.630615,0.157430612,0.584230959,0.07
wytham,20250406_112423_32_24eb,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250406_112423.tif,20250406_112423_32_24eb_3B_AnalyticMS_SR.tif,20250406_112423_32_24eb_3B_udm2.tif,2025-04-06T11:24:23.329061Z,20250406_112423,24eb,PSB.SD,standard,0,100,0,0,0,2.4,44.1,165.2,FALSE,415167,258.3643799,471.0064392,419.82,2070.432861,0.124787616,0.661399662,0.04
bagley,20250305_112545_99_24d9,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250305_112545.tif,20250305_112545_99_24d9_3B_AnalyticMS_SR.tif,20250305_112545_99_24d9_3B_udm2.tif,2025-03-05T11:25:45.99614Z,20250305_112545,24d9,PSB.SD,standard,0,76,0,0,0,4.4,31.2,164.4,FALSE,72291,318.77,489.9668274,533.5953979,2034.610962,0.156672976,0.584892929,0.07
wytham,20250407_112511_76_251d,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250407_112511.tif,20250407_112511_76_251d_3B_AnalyticMS_SR.tif,20250407_112511_76_251d_3B_udm2.tif,2025-04-07T11:25:11.767177Z,20250407_112511,251d,PSB.SD,standard,0,100,0,0,0,2.8,44.3,164.7,FALSE,415167,273.3180847,462.59,426.752533,2068.472412,0.132135233,0.656620026,0.04
wytham,20250407_113728_01_2533,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250407_113728.tif,20250407_113728_01_2533_3B_AnalyticMS_SR.tif,20250407_113728_01_2533_3B_udm2.tif,2025-04-07T11:37:28.015485Z,20250407_113728,2533,PSB.SD,standard,0,100,0,0,0,4.9,44.7,168.4,FALSE,415167,209.240448,418.9056396,403.4145203,2122.58,0.1,0.67951566,0.041175056
bagley,20250304_104902_72_24c2,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250304_104902.tif,20250304_104902_72_24c2_3B_AnalyticMS_SR.tif,20250304_104902_72_24c2_3B_udm2.tif,2025-03-04T10:49:02.727495Z,20250304_104902,24c2,PSB.SD,standard,0,100,0,0,0,3.3,29,154.5,FALSE,72291,312.6911316,449.8973999,475.640686,1807.555542,0.172991161,0.583591938,0.08
bagley,20250613_113343_28_24e9,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250613_113343.tif,20250613_113343_28_24e9_3B_AnalyticMS_SR.tif,20250613_113343_28_24e9_3B_udm2.tif,2025-06-13T11:33:43.289352Z,20250613_113343,2.40E+10,PSB.SD,standard,0,100,0,0,0,0.4,60.9,165.4,FALSE,85,309.7176514,526.49,397.0823669,3674.89,0.08,0.804334462,0.029842516
bagley,20250403_112725_31_2506,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250403_112725.tif,20250403_112725_31_2506_3B_AnalyticMS_SR.tif,20250403_112725_31_2506_3B_udm2.tif,2025-04-03T11:27:25.314065Z,20250403_112725,2506,PSB.SD,standard,0,100,0,0,0,4.9,42.8,165,FALSE,72291,307.5186768,482.2272339,486.3858643,2189.65,0.140442032,0.639236927,0.07
bagley,20250411_112536_71_2506,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250411_112536.tif,20250411_112536_71_2506_3B_AnalyticMS_SR.tif,20250411_112536_71_2506_3B_udm2.tif,2025-04-11T11:25:36.719238Z,20250411_112536,2506,PSB.SD,standard,0,99,0,0,0,2.2,46,165.1,FALSE,72291,302.4,493.6040649,468.9317322,2274.64,0.132945344,0.661014259,0.08
bagley,20250411_112534_44_2506,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250411_112534.tif,20250411_112534_44_2506_3B_AnalyticMS_SR.tif,20250411_112534_44_2506_3B_udm2.tif,2025-04-11T11:25:34.449929Z,20250411_112534,2506,PSB.SD,standard,0,100,0,0,0,2.2,45.9,165.2,FALSE,72291,301.3641052,493.1119385,467.8743896,2275.767822,0.132423045,0.661806822,0.08
wytham,20250409_105338_59_24c4,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250409_105338.tif,20250409_105338_59_24c4_3B_AnalyticMS_SR.tif,20250409_105338_59_24c4_3B_udm2.tif,2025-04-09T10:53:38.5944Z,20250409_105338,24c4,PSB.SD,standard,0,100,0,0,0,4.2,43.7,155.1,FALSE,415167,364.38797,579.5917358,521,2287.236084,0.159313668,0.627214611,0.03944318
bagley,20250320_112011_14_2409,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250320_112011.tif,20250320_112011_14_2409_3B_AnalyticMS_SR.tif,20250320_112011_14_2409_3B_udm2.tif,2025-03-20T11:20:11.148435Z,20250320_112011,2409,PSB.SD,standard,0,100,0,0,0,4.8,37.5,164.2,FALSE,71171,286.8354187,471.9860535,511.8870239,2042.511963,0.140432675,0.601564944,0.07
wytham,20250411_112534_44_2506,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250411_112534.tif,20250411_112534_44_2506_3B_AnalyticMS_SR.tif,20250411_112534_44_2506_3B_udm2.tif,2025-04-11T11:25:34.449929Z,20250411_112534,2506,PSB.SD,standard,0,100,0,0,0,2.2,45.9,165.2,FALSE,415167,295.6546021,501.696228,435.1473389,2260.8,0.130774086,0.675841272,0.041079871
bagley,20250320_112008_87_2409,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250320_112008.tif,20250320_112008_87_2409_3B_AnalyticMS_SR.tif,20250320_112008_87_2409_3B_udm2.tif,2025-03-20T11:20:08.876955Z,20250320_112008,2409,PSB.SD,standard,0,100,0,0,0,4.8,37.3,164.3,FALSE,72291,285.74,472.2530823,511.3872681,2040.643677,0.140026236,0.601567924,0.07
wytham,20250412_113637_00_253f,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250412_113637.tif,20250412_113637_00_253f_3B_AnalyticMS_SR.tif,20250412_113637_00_253f_3B_udm2.tif,2025-04-12T11:36:37.008311Z,20250412_113637,253f,PSB.SD,standard,0,59,0,0,0,5,46.5,168.5,FALSE,359867,500.3080444,720.5402222,663.1174927,2522.228271,0.198359542,0.582160413,0.033832647
bagley,20250428_112232_75_24d1,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250428_112232.tif,20250428_112232_75_24d1_3B_AnalyticMS_SR.tif,20250428_112232_75_24d1_3B_udm2.tif,2025-04-28T11:22:32.75568Z,20250428_112232,24d1,PSB.SD,standard,0,93,0,1,0,3.2,51.9,164.8,FALSE,43985,280.4772034,584.47,383.8109741,3030.049072,0.09,0.774003923,0.05
wytham,20250420_113422_68_2539,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250420_113422.tif,20250420_113422_68_2539_3B_AnalyticMS_SR.tif,20250420_113422_68_2539_3B_udm2.tif,2025-04-20T11:34:22.687012Z,20250420_113422,2539,PSB.SD,standard,0,100,0,0,0,1.9,49.5,168.8,FALSE,415167,219.1466675,523.9174194,380.8370361,2754.9,0.08,0.755023122,0.043310605
bagley,20250407_112511_76_251d,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250407_112511.tif,20250407_112511_76_251d_3B_AnalyticMS_SR.tif,20250407_112511_76_251d_3B_udm2.tif,2025-04-07T11:25:11.767177Z,20250407_112511,251d,PSB.SD,standard,0,100,0,0,0,2.8,44.3,164.7,FALSE,72291,272.5223694,450.5075378,455.3170471,2102.85,0.129596489,0.65,0.08
bagley,20250514_113221_68_24df,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250514_113221.tif,20250514_113221_68_24df_3B_AnalyticMS_SR.tif,20250514_113221_68_24df_3B_udm2.tif,2025-05-14T11:32:21.682739Z,20250514_113221,24df,PSB.SD,standard,0,100,0,0,0,5.1,56.4,166.3,FALSE,72291,260.862915,496.4585266,324.25,3176.463135,0.08,0.81211704,0.06
bagley,20250318_104651_66_24b4,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250318_104651.tif,20250318_104651_66_24b4_3B_AnalyticMS_SR.tif,20250318_104651_66_24b4_3B_udm2.tif,2025-03-18T10:46:51.669694Z,20250318_104651,24b4,PSB.SD,standard,0,100,0,0,0,3.6,34.7,154.2,FALSE,1623,259.6192322,439.7430725,485.1903992,1994.281616,0.130181831,0.605598688,0.06
bagley,20250304_112718_08_24f8,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250304_112718.tif,20250304_112718_08_24f8_3B_AnalyticMS_SR.tif,20250304_112718_08_24f8_3B_udm2.tif,2025-03-04T11:27:18.089254Z,20250304_112718,24f8,PSB.SD,standard,0,100,0,0,0,4.9,31,164.8,FALSE,72291,255.1158447,409.736145,446.2655334,1726.951538,0.147726117,0.590262353,0.08
wytham,20250428_112230_59_24d1,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250428_112230.tif,20250428_112230_59_24d1_3B_AnalyticMS_SR.tif,20250428_112230_59_24d1_3B_udm2.tif,2025-04-28T11:22:30.59833Z,20250428_112230,24d1,PSB.SD,standard,0,80,0,0,0,3.2,51.8,165,FALSE,0,,,,,,,
wytham,20250428_112232_75_24d1,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250428_112232.tif,20250428_112232_75_24d1_3B_AnalyticMS_SR.tif,20250428_112232_75_24d1_3B_udm2.tif,2025-04-28T11:22:32.75568Z,20250428_112232,24d1,PSB.SD,standard,0,93,0,1,0,3.2,51.9,164.8,FALSE,119910,416.9220581,723.2138062,500.7918091,3362.75,0.123982508,0.739021242,0.04
bagley,20250304_112715_89_24f8,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250304_112715.tif,20250304_112715_89_24f8_3B_AnalyticMS_SR.tif,20250304_112715_89_24f8_3B_udm2.tif,2025-03-04T11:27:15.893384Z,20250304_112715,24f8,PSB.SD,standard,0,100,0,0,0,4.9,30.9,164.9,FALSE,72291,250.99,398.1085205,441.8094177,1729.360718,0.145131727,0.594020009,0.08
bagley,20250406_112320_73_24fa,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250406_112320.tif,20250406_112320_73_24fa_3B_AnalyticMS_SR.tif,20250406_112320_73_24fa_3B_udm2.tif,2025-04-06T11:23:20.730553Z,20250406_112320,24fa,PSB.SD,standard,0,100,0,0,0,0.2,44.1,164.9,FALSE,72291,249.9115448,453.5630798,454.7086792,2177.641357,0.11476249,0.657872021,0.08
wytham,20250429_113338_97_2535,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250429_113338.tif,20250429_113338_97_2535_3B_AnalyticMS_SR.tif,20250429_113338_97_2535_3B_udm2.tif,2025-04-29T11:33:38.97259Z,20250429_113338,2535,PSB.SD,standard,0,100,0,0,0,1,52.4,168.8,FALSE,126969,236.1072998,547.9605103,299.630249,3219.17,0.07,0.827202797,0.03
wytham,20250429_113341_33_2535,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250429_113341.tif,20250429_113341_33_2535_3B_AnalyticMS_SR.tif,20250429_113341_33_2535_3B_udm2.tif,2025-04-29T11:33:41.33518Z,20250429_113341,2535,PSB.SD,standard,0,100,0,0,0,1,52.5,168.7,FALSE,415167,243.4003143,559.73,316.3224487,3312.94,0.07,0.823613822,0.034796834
wytham,20250429_113544_39_253d,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250429_113544.tif,20250429_113544_39_253d_3B_AnalyticMS_SR.tif,20250429_113544_39_253d_3B_udm2.tif,2025-04-29T11:35:44.398419Z,20250429_113544,253d,PSB.SD,standard,0,100,0,0,0,0.2,52.5,168.9,FALSE,328226,202.6517334,538.1211548,300.4195862,3277.842529,0.06,0.830111325,0.034216903
wytham,20250430_112603_83_2516,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250430_112603.tif,20250430_112603_83_2516_3B_AnalyticMS_SR.tif,20250430_112603_83_2516_3B_udm2.tif,2025-04-30T11:26:03.836851Z,20250430_112603,2516,PSB.SD,standard,0,100,0,0,0,0.9,52.4,165.2,FALSE,415167,248.6897125,572.057312,313.0469666,3333.321045,0.07,0.826128125,0.04
wytham,20250430_112606_08_2516,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250430_112606.tif,20250430_112606_08_2516_3B_AnalyticMS_SR.tif,20250430_112606_08_2516_3B_udm2.tif,2025-04-30T11:26:06.087139Z,20250430_112606,2516,PSB.SD,standard,0,100,0,0,0,0.9,52.5,165.1,FALSE,248520,249.5439301,573.77771,317.6474915,3367.77,0.07,0.825457454,0.04
bagley,20250406_112425_30_24eb,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250406_112425.tif,20250406_112425_30_24eb_3B_AnalyticMS_SR.tif,20250406_112425_30_24eb_3B_udm2.tif,2025-04-06T11:24:25.306834Z,20250406_112425,24eb,PSB.SD,standard,0,100,0,0,0,2.4,44.2,165.1,FALSE,71953,245.8976288,453.2146301,437.7467651,2114.38,0.116297806,0.66,0.08
bagley,20250406_112423_32_24eb,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250406_112423.tif,20250406_112423_32_24eb_3B_AnalyticMS_SR.tif,20250406_112423_32_24eb_3B_udm2.tif,2025-04-06T11:24:23.329061Z,20250406_112423,24eb,PSB.SD,standard,0,100,0,0,0,2.4,44.1,165.2,FALSE,71947,245.2725983,453.0180359,437.0031128,2116.136963,0.115905824,0.66132915,0.08
bagley,20250401_112522_49_2515,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250401_112522.tif,20250401_112522_49_2515_3B_AnalyticMS_SR.tif,20250401_112522_49_2515_3B_udm2.tif,2025-04-01T11:25:22.49648Z,20250401_112522,2515,PSB.SD,standard,0,100,0,0,0,5.1,42,164.4,FALSE,72291,243.5968475,441.2675476,464.68,2137.945557,0.113939687,0.646789312,0.08
bagley,20250405_113635_34_253a,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250405_113635.tif,20250405_113635_34_253a_3B_AnalyticMS_SR.tif,20250405_113635_34_253a_3B_udm2.tif,2025-04-05T11:36:35.343829Z,20250405_113635,253a,PSB.SD,standard,0,100,0,0,0,5.1,44.1,168.2,FALSE,72291,243.5754089,444.3797302,464.7281189,2186.746338,0.111387135,0.652520657,0.08
wytham,20250501_113113_42_24ed,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250501_113113.tif,20250501_113113_42_24ed_3B_AnalyticMS_SR.tif,20250501_113113_42_24ed_3B_udm2.tif,2025-05-01T11:31:13.42381Z,20250501_113113,24ed,PSB.SD,standard,0,92,0,0,0,4.5,52.7,166.3,FALSE,121856,279.6921082,581.14,353.3854675,3282.068604,0.09,0.803556323,0.03
bagley,20250405_113632_98_253a,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250405_113632.tif,20250405_113632_98_253a_3B_AnalyticMS_SR.tif,20250405_113632_98_253a_3B_udm2.tif,2025-04-05T11:36:32.988719Z,20250405_113632,253a,PSB.SD,standard,0,100,0,0,0,5.2,43.9,168.3,FALSE,72291,243.233429,444.5418091,464.67,2189.15,0.111108845,0.652845263,0.08
bagley,20250302_112203_71_251f,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250302_112203.tif,20250302_112203_71_251f_3B_AnalyticMS_SR.tif,20250302_112203_71_251f_3B_udm2.tif,2025-03-02T11:22:03.714599Z,20250302_112203,251f,PSB.SD,standard,0,100,0,0,0,1.4,30.3,164.3,FALSE,72291,240.6852875,384.4860229,426.551178,1823.585571,0.131984641,0.62,0.08
bagley,20250430_112606_08_2516,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250430_112606.tif,20250430_112606_08_2516_3B_AnalyticMS_SR.tif,20250430_112606_08_2516_3B_udm2.tif,2025-04-30T11:26:06.087139Z,20250430_112606,2516,PSB.SD,standard,0,100,0,0,0,0.9,52.5,165.1,FALSE,72291,240.4755707,522.7528687,331.5905457,2982.179443,0.08,0.798090994,0.07
bagley,20250302_112201_65_251f,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250302_112201.tif,20250302_112201_65_251f_3B_AnalyticMS_SR.tif,20250302_112201_65_251f_3B_udm2.tif,2025-03-02T11:22:01.655021Z,20250302_112201,251f,PSB.SD,standard,0,100,0,0,0,1.4,30.2,164.4,FALSE,72291,239.8359985,384.5123596,426.4822388,1824.65,0.131442341,0.622249901,0.08
wytham,20250503_112423_02_24da,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250503_112423.tif,20250503_112423_02_24da_3B_AnalyticMS_SR.tif,20250503_112423_02_24da_3B_udm2.tif,2025-05-03T11:24:23.023882Z,20250503_112423,24da,PSB.SD,standard,0,100,0,0,0,0.5,53.4,164.7,FALSE,415167,252.080658,569.3883667,313.2283325,3661.7,0.07,0.840464473,0.04
bagley,20250318_112518_54_24db,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250318_112518.tif,20250318_112518_54_24db_3B_AnalyticMS_SR.tif,20250318_112518_54_24db_3B_udm2.tif,2025-03-18T11:25:18.548961Z,20250318_112518,24db,PSB.SD,standard,0,100,0,0,0,2.7,36.6,164.6,FALSE,72291,213.7,402.9075012,461.4614563,1888.780884,0.113142772,0.610450387,0.08
bagley,20250318_112516_30_24db,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250318_112516.tif,20250318_112516_30_24db_3B_AnalyticMS_SR.tif,20250318_112516_30_24db_3B_udm2.tif,2025-03-18T11:25:16.302583Z,20250318_112516,24db,PSB.SD,standard,0,100,0,0,0,2.7,36.4,164.7,FALSE,72291,212.6104584,402.58,460.77,1891.978149,0.11237469,0.611483574,0.08
bagley,20250318_112233_50_24fa,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250318_112233.tif,20250318_112233_50_24fa_3B_AnalyticMS_SR.tif,20250318_112233_50_24fa_3B_udm2.tif,2025-03-18T11:22:33.50951Z,20250318_112233,24fa,PSB.SD,standard,0,100,0,0,0,3.1,36.5,164.5,FALSE,72291,211.9009552,399.7893982,457.789978,1901.923096,0.11141405,0.62,0.08
wytham,20250514_113221_68_24df,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250514_113221.tif,20250514_113221_68_24df_3B_AnalyticMS_SR.tif,20250514_113221_68_24df_3B_udm2.tif,2025-05-14T11:32:21.682739Z,20250514_113221,24df,PSB.SD,standard,0,100,0,0,0,5.1,56.4,166.3,FALSE,415167,228.8148956,503.47,269.3362732,3672.87,0.06,0.861948609,0.02699817
