2026-06-05 14:02:00,434 | ERROR | Fatal error in main()
              ],
              [
                -1.3300025675188414,
                51.762212786807716
              ],
              [
                -1.32997335113731,
                51.76222880451288
              ],
              [
                -1.3298623207158018,
                51.76229021115196
              ],
              [
                -1.3298433393195042,
                51.76229999330703
              ],
              [
                -1.3298214469102057,
                51.76231065798983
              ],
              [
                -1.329345606725987,
                51.76254531301661
              ],
              [
                -1.3288090559166437,
                51.76276972930771
              ],
              [
                -1.328810202268207,
                51.7627901458794
              ],
              [
                -1.328806562782699,
                51.76279129396342
              ],
              [
                -1.3287531428976465,
                51.76280762278184
              ],
              [
                -1.3287432439687126,
                51.76281071319966
              ],
              [
                -1.3287275596891766,
                51.76279354038818
              ],
              [
                -1.3286168994472654,
                51.7628297725986
              ],
              [
                -1.328365032190803,
                51.762910154333326
              ],
              [
                -1.3281992076366331,
                51.7629532640433
              ],
              [
                -1.3279534546930427,
                51.76301210094103
              ],
              [
                -1.327649652745921,
                51.76307689929705
              ],
              [
                -1.3273357211650332,
                51.76314073980786
              ],
              [
                -1.3269529716980868,
                51.763145383176955
              ],
              [
                -1.326885000741617,
                51.763146252911405
              ],
              [
                -1.326882102991227,
                51.76314623632517
              ],
              [
                -1.3263212813341057,
                51.763150217893184
              ],
              [
                -1.3260564983563776,
                51.76312443349856
              ],
              [
                -1.3260391521444357,
                51.76312162773634
              ],
              [
                -1.3260362543961253,
                51.76312161112926
              ],
              [
                -1.3260188946705922,
                51.763119713398076
              ],
              [
                -1.3260102014260742,
                51.76311966357512
              ],
              [
                -1.3259364560701528,
                51.76310935057471
              ],
              [
                -1.3259292250854102,
                51.763108410006964
              ],
              [
                -1.3259234429746396,
                51.763107477743745
              ],
              [
                -1.3259205586113845,
                51.76310656209024
              ],
              [
                -1.3259147765010326,
                51.76310562982658
              ],
              [
                -1.3259032390498964,
                51.76310196721132
              ],
              [
                -1.325563892048078,
                51.76302359629845
              ],
              [
                -1.32506144056847,
                51.76290292886634
              ],
              [
                -1.324724386562503,
                51.762826456833935
              ],
              [
                -1.3246672006007725,
                51.76281345084831
              ],
              [
                -1.3242799379342192,
                51.762936204010416
              ],
              [
                -1.3238532335221758,
                51.76288609801342
              ],
              [
                -1.323007531755865,
                51.762658250625925
              ],
              [
                -1.3225427883565166,
                51.76253599122894
              ],
              [
                -1.3221473904174006,
                51.762427616533785
              ],
              [
                -1.3216394018335071,
                51.762290718340076
              ],
              [
                -1.321568691240888,
                51.762271428892745
              ],
              [
                -1.321497643920889,
                51.76227461547517
              ],
              [
                -1.320392013611173,
                51.76231759284744
              ],
              [
                -1.3198685110084822,
                51.76233614520338
              ],
              [
                -1.3198113170396866,
                51.76234309728253
              ],
              [
                -1.3197480270886954,
                51.762350733367846
              ],
              [
                -1.3196268426426316,
                51.76235407834756
              ],
              [
                -1.3193787796614314,
                51.762353991571395
              ],
              [
                -1.3189738878371404,
                51.76235722202214
              ],
              [
                -1.3186404444459416,
                51.76235951639122
              ],
              [
                -1.3184810549822499,
                51.76235967172537
              ],
              [
                -1.318155064311681,
                51.762357782041086
              ],
              [
                -1.3178752742649784,
                51.762366948898
              ],
              [
                -1.317722982717113,
                51.76237685487976
              ],
              [
                -1.3175866148842663,
                51.762387752190946
              ],
              [
                -1.3172669715714875,
                51.76240693630347
              ],
              [
                -1.3171945981051525,
                51.76241155118011
              ],
              [
                -1.3169493685904237,
                51.76242532218968
              ],
              [
                -1.3169152826604185,
                51.762427641738746
              ],
              [
                -1.3169110227373342,
                51.762373849571034
              ],
              [
                -1.3169602043745725,
                51.76182225487599
              ],
              [
                -1.3163594638802827,
                51.761860842904454
              ],
              [
                -1.3158402119489117,
                51.7618955862005
              ],
              [
                -1.3152890441361271,
                51.76193283874012
              ],
              [
                -1.314553696619135,
                51.76198070386917
              ],
              [
                -1.313200193293268,
                51.76204941190166
              ],
              [
                -1.3131996137588775,
                51.762049408517015
              ],
              [
                -1.313139111383419,
                51.76205471961144
              ],
              [
                -1.3131082409867376,
                51.762036107318295
              ],
              [
                -1.31310341073223,
                51.76203931593992
              ],
              [
                -1.3128755568929942,
                51.76218759853232
              ],
              [
                -1.3126747844877962,
                51.76224127161771
              ],
              [
                -1.3123287960605932,
                51.762394140463854
              ],
              [
                -1.312321230709581,
                51.76244195643385
              ],
              [
                -1.3123328135385386,
                51.76262382642666
              ],
              [
                -1.3122913130177936,
                51.76268499369976
              ],
              [
                -1.3122634231741421,
                51.76272771866571
              ],
              [
                -1.3122262418625976,
                51.76280024009863
              ],
              [
                -1.312306428714098,
                51.76293000263613
              ],
              [
                -1.3123077040174127,
                51.762931898247864
              ],
              [
                -1.3123113386169367,
                51.762940640975174
              ],
              [
                -1.31231217106889,
                51.762943073469664
              ],
              [
                -1.3123121505874498,
                51.76294442203122
              ],
              [
                -1.312312538822182,
                51.76294748131264
              ],
              [
                -1.312309986999407,
                51.76295331067593
              ],
              [
                -1.3123073380798744,
                51.7629559925482
              ],
              [
                -1.3123056869800778,
                51.76295975920059
              ],
              [
                -1.3123003918703353,
                51.76296494313665
              ],
              [
                -1.3122230823893928,
                51.76304640092647
              ],
              [
                -1.3122138507357144,
                51.76305318025299
              ],
              [
                -1.3122096148781168,
                51.76305540328113
              ],
              [
                -1.312194024589025,
                51.76306106647126
              ],
              [
                -1.3121691192020806,
                51.76306946245023
              ],
              [
                -1.312163437203848,
                51.76307149719404
              ],
              [
                -1.3121570143819592,
                51.763074606549445
              ],
              [
                -1.3121535275373626,
                51.76307521553904
              ],
              [
                -1.3121462572453595,
                51.76307688134345
              ],
              [
                -1.3121404276267603,
                51.763079095046834
              ],
              [
                -1.3121333131468549,
                51.76308004246514
              ],
              [
                -1.311975870069729,
                51.76304729254388
              ],
              [
                -1.3119600979055215,
                51.763045851583804
              ],
              [
                -1.311842925881427,
                51.7631091833838
              ],
              [
                -1.3118401402364028,
                51.76311132497292
              ],
              [
                -1.3118363403823787,
                51.763113460626975
              ],
              [
                -1.3118336982573606,
                51.76311569296789
              ],
              [
                -1.3118259536606307,
                51.76311996342754
              ],
              [
                -1.3118196920928096,
                51.76312199476314
              ],
              [
                -1.3117883883447465,
                51.76313188172382
              ],
              [
                -1.3117713655048273,
                51.763136457529235
              ],
              [
                -1.31157772397597,
                51.76316868148728
              ],
              [
                -1.3114580731249446,
                51.76318533401813
              ],
              [
                -1.3111426032378626,
                51.76317728256369
              ],
              [
                -1.3110726856709887,
                51.76317273702706
              ],
              [
                -1.3110389502256725,
                51.7631710108828
              ],
              [
                -1.310753535281079,
                51.76314946782242
              ],
              [
                -1.3104161965614833,
                51.76312168540401
              ],
              [
                -1.310221323047057,
                51.76313960388199
              ],
              [
                -1.3101222936903436,
                51.76315322908609
              ],
              [
                -1.3097558818692456,
                51.76323613583013
              ],
              [
                -1.3095133461448627,
                51.763291356627576
              ],
              [
                -1.3095104456536228,
                51.763291519421216
              ],
              [
                -1.3094870762696524,
                51.76329416947755
              ],
              [
                -1.3094540131332895,
                51.7632958634859
              ],
              [
                -1.3093660390122102,
                51.7632971451013
              ],
              [
                -1.3092556361298953,
                51.7632964067569
              ],
              [
                -1.3091451427175202,
                51.76330160197555
              ],
              [
                -1.3091312417498255,
                51.763300980837585
              ],
              [
                -1.3090964975633281,
                51.76329888856131
              ],
              [
                -1.309067542019271,
                51.76329727984597
              ],
              [
                -1.3090065855569741,
                51.76329422432373
              ],
              [
                -1.308863921396125,
                51.76328061843622
              ],
              [
                -1.30877822980661,
                51.763284250741
              ],
              [
                -1.3087403277212932,
                51.763289692414126
              ],
              [
                -1.3087055108143022,
                51.7632923649361
              ],
              [
                -1.3086748681858416,
                51.76329686022938
              ],
              [
                -1.3085237812481905,
                51.763407822585584
              ],
              [
                -1.3084931385884782,
                51.76343128928458
              ],
              [
                -1.3084582117597925,
                51.76346012550825
              ],
              [
                -1.3084321779847148,
                51.76348541753608
              ],
              [
                -1.3083697168480641,
                51.763533422907926
              ],
              [
                -1.3083516813607392,
                51.763547343121495
              ],
              [
                -1.3082936758838135,
                51.763597712373155
              ],
              [
                -1.3082431117890314,
                51.7636447087097
              ],
              [
                -1.3082185595882019,
                51.76368682296735
              ],
              [
                -1.3081668043152073,
                51.76381176605104
              ],
              [
                -1.3081489409367166,
                51.763842860455995
              ],
              [
                -1.3081162332370895,
                51.76394453842931
              ],
              [
                -1.3080479531870737,
                51.76415516036815
              ],
              [
                -1.3080148509604022,
                51.76424469785534
              ],
              [
                -1.308013449389956,
                51.76425107336647
              ],
              [
                -1.3080027499493694,
                51.76427798403396
              ],
              [
                -1.307990746342578,
                51.76430489601721
              ],
              [
                -1.3079834283567229,
                51.764319139985176
              ],
              [
                -1.3079683945252716,
                51.764345215934405
              ],
              [
                -1.307922444193334,
                51.76442209009333
              ],
              [
                -1.307698593359193,
                51.76468574341853
              ],
              [
                -1.3076487386750066,
                51.76474308356074
              ],
              [
                -1.3076073915719297,
                51.764784199685266
              ],
              [
                -1.307306613242122,
                51.76516958981879
              ],
              [
                -1.3070616667420785,
                51.76549506707294
              ],
              [
                -1.306888729327918,
                51.765707409289696
              ],
              [
                -1.3068513970548516,
                51.765732274722616
              ],
              [
                -1.3067608403831648,
                51.765807267075665
              ],
              [
                -1.306730934798051,
                51.765829748623595
              ],
              [
                -1.306645908616108,
                51.765885172659246
              ],
              [
                -1.3065653601649843,
                51.76593963400381
              ],
              [
                -1.3065609747335236,
                51.765942125682756
              ],
              [
                -1.3065535313412668,
                51.765945588362655
              ],
              [
                -1.3065402122443177,
                51.76595423129465
              ],
              [
                -1.306534043993485,
                51.76595958964597
              ],
              [
                -1.3065294888752979,
                51.765963698740414
              ],
              [
                -1.3065249144772548,
                51.76596906649
              ],
              [
                -1.3064973727467426,
                51.7659980355868
              ],
              [
                -1.3064668132426727,
                51.76603480923023
              ],
              [
                -1.3064280439004297,
                51.76605885684481
              ],
              [
                -1.3063875082143257,
                51.76608469227001
              ],
              [
                -1.3063786323506037,
                51.76608706754517
              ],
              [
                -1.3063714663167547,
                51.766091341058065
              ],
              [
                -1.3063680799829593,
                51.76609482765546
              ],
              [
                -1.3063680524351364,
                51.76609662573434
              ],
              [
                -1.306366864339109,
                51.76609850688014
              ],
              [
                -1.306366667101781,
                51.766101922375405
              ],
              [
                -1.306358867759952,
                51.766109698722794
              ],
              [
                -1.3063481002381807,
                51.766122043077715
              ],
              [
                -1.3063403008896726,
                51.76612981942383
              ],
              [
                -1.3063382503001328,
                51.7661312459216
              ],
              [
                -1.3061794768696713,
                51.76624162043405
              ],
              [
                -1.3058450104921628,
                51.76605352868063
              ],
              [
                -1.305796104204121,
                51.76602986285368
              ],
              [
                -1.3056767917768657,
                51.765967119150105
              ],
              [
                -1.3055877009391168,
                51.765918040593775
              ],
              [
                -1.3055802270338404,
                51.7659140403298
              ],
              [
                -1.3055072212847176,
                51.765874407547834
              ],
              [
                -1.3054109687980102,
                51.765819891837566
              ],
              [
                -1.3053075131651566,
                51.76576263613447
              ],
              [
                -1.3051020792316645,
                51.76564633493962
              ],
              [
                -1.3049928838036235,
                51.765585448556166
              ],
              [
                -1.3048765267657219,
                51.765519125013256
              ],
              [
                -1.3047774055201204,
                51.765462793578756
              ],
              [
                -1.304659586365647,
                51.76539736029546
              ],
              [
                -1.3045705253725388,
                51.76534648289324
              ],
              [
                -1.3044901167706893,
                51.76529835395796
              ],
              [
                -1.3044054167825563,
                51.76524660309998
              ],
              [
                -1.3042934220926468,
                51.765179405654365
              ],
              [
                -1.3041670904113531,
                51.765102232939164
              ],
              [
                -1.3040551102520088,
                51.7650341362283
              ],
              [
                -1.3039661059379666,
                51.76497966221344
              ],
              [
                -1.3038828284254418,
                51.76492971763462
              ],
              [
                -1.3037923203027058,
                51.76487883106856
              ],
              [
                -1.3036860263336223,
                51.76481796063233
              ],
              [
                -1.3035897782895287,
                51.76476344343746
              ],
              [
                -1.3034935443077598,
                51.764708027124996
              ],
              [
                -1.3033700024759736,
                51.76463806303295
              ],
              [
                -1.3032608394829543,
                51.764575376969525
              ],
              [
                -1.3031315719143635,
                51.76450088309466
              ],
              [
                -1.3030080312081447,
                51.76443091862385
              ],
              [
                -1.3029017255049422,
                51.76437094652064
              ],
              [
                -1.302798290206132,
                51.764312789580025
              ],
              [
                -1.3026991603457294,
                51.76425735543992
              ],
              [
                -1.3026187279751562,
                51.76421102330823
              ],
              [
                -1.3025396892737542,
                51.7641682958711
              ],
              [
                -1.3024448097871526,
                51.764119180570304
              ],
              [
                -1.302357147288247,
                51.76407190624905
              ],
              [
                -1.3022666010352588,
                51.764023715630536
              ],
              [
                -1.3021933170043474,
                51.76398371946485
              ],
              [
                -1.3021459191872233,
                51.76395646456793
              ],
              [
                -1.302068427277365,
                51.76390745214064
              ],
              [
                -1.3020040171279093,
                51.76385581994484
              ],
              [
                -1.3019540128495097,
                51.76380966795293
              ],
              [
                -1.301901180205484,
                51.76375900354284
              ],
              [
                -1.3018527359235,
                51.76370566779728
              ],
              [
                -1.3017957786782723,
                51.76364059291131
              ],
              [
                -1.3017474316974618,
                51.763580963849485
              ],
              [
                -1.3016920068318274,
                51.76351050328217
              ],
              [
                -1.3016223152382442,
                51.76342557202126
              ],
              [
                -1.3015540866469906,
                51.76333975028511
              ],
              [
                -1.3014901633179619,
                51.763256651444316
              ],
              [
                -1.3014247497422065,
                51.76317624107841
              ],
              [
                -1.3013636136362523,
                51.763100351693666
              ],
              [
                -1.3012868870683194,
                51.76300189160974
              ],
              [
                -1.3012342780973585,
                51.76293684227584
              ],
              [
                -1.3011945008784023,
                51.76288535599058
              ],
              [
                -1.3011759848460125,
                51.76286456616703
              ],
              [
                -1.3011603665460056,
                51.76284379356083
              ],
              [
                -1.30114485926857,
                51.7628158286409
              ],
              [
                -1.3011433950500053,
                51.762769874834554
              ],
              [
                -1.3011382891790133,
                51.762678224016916
              ],
              [
                -1.301133909139272,
                51.76258648759904
              ],
              [
                -1.3011280108879089,
                51.76249923776417
              ],
              [
                -1.3011250242216754,
                51.76241110610983
              ],
              [
                -1.3011219126792042,
                51.76233106580537
              ],
              [
                -1.3011187595175593,
                51.76225372261692
              ],
              [
                -1.3011116900239668,
                51.76214848338493
              ],
              [
                -1.3011029913345356,
                51.762054923047934
              ],
              [
                -1.3010915337869886,
                51.76195235509648
              ],
              [
                -1.3010755216575143,
                51.76186324689562
              ],
              [
                -1.3010623656048568,
                51.76177685303121
              ],
              [
                -1.3010447798737597,
                51.761695827564765
              ],
              [
                -1.3010256343634607,
                51.761621985796126
              ],
              [
                -1.3010023506394046,
                51.76153463260114
              ],
              [
                -1.3009816315432092,
                51.76146887356415
              ],
              [
                -1.3009636158243576,
                51.76141571829569
              ],
              [
                -1.3009426470094445,
                51.76136614195551
              ],
              [
                -1.3009422248577418,
                51.7613653302365
              ],
              [
                -1.300927209762375,
                51.761333681806484
              ],
              [
                -1.3008947199640042,
                51.76127954135861
              ],
              [
                -1.3008622996470967,
                51.76122090570579
              ],
              [
                -1.3008806239513884,
                51.76106636571815
              ],
              [
                -1.3008952454909708,
                51.760963952770375
              ],
              [
                -1.3009099918797233,
                51.760853448465845
              ],
              [
                -1.3009201558717234,
                51.76075820198565
              ],
              [
                -1.300933328428047,
                51.76065578041424
              ],
              [
                -1.3009464176494372,
                51.760558753074974
              ],
              [
                -1.3009628207298751,
                51.76043477177841
              ],
              [
                -1.3009777194281897,
                51.7603143780218
              ],
              [
                -1.300991002737881,
                51.760204764120616
              ],
              [
                -1.301004327613121,
                51.760092453097634
              ],
              [
                -1.3010159261098138,
                51.759998114246535
              ],
              [
                -1.301029139842471,
                51.759892995531395
              ],
              [
                -1.3010405994663155,
                51.759807647068286
              ],
              [
                -1.3010523365720565,
                51.759704317814304
              ],
              [
                -1.3010605933173964,
                51.75963873099144
              ],
              [
                -1.301052386456853,
                51.759607212945234
              ],
              [
                -1.3010323556253482,
                51.75960017064606
              ],
              [
                -1.3010151262223901,
                51.75960781866507
              ],
              [
                -1.3010151534767853,
                51.75960699163491
              ],
              [
                -1.3010153380410228,
                51.75959503441054
              ],
              [
                -1.301016185646567,
                51.7595588947477
              ],
              [
                -1.3010583215381082,
                51.759504298762224
              ],
              [
                -1.3011165351949536,
                51.75948756143743
              ],
              [
                -1.3012016963488866,
                51.75946154344251
              ],
              [
                -1.301233066424734,
                51.759447343904526
              ],
              [
                -1.3013169382040644,
                51.759410978262316
              ],
              [
                -1.3014022724649048,
                51.759373722126725
              ],
              [
                -1.3014343598560856,
                51.759359976357466
              ],
              [
                -1.3014576992802092,
                51.75934977510167
              ],
              [
                -1.3014949057828382,
                51.75933291279831
              ],
              [
                -1.3015043988977075,
                51.75932802401662
              ],
              [
                -1.3015138850770445,
                51.75932358475394
              ],
              [
                -1.301524088693655,
                51.75931959931286
              ],
              [
                -1.301537907237515,
                51.759316084903375
              ],
              [
                -1.3015488047169406,
                51.75931408164973
              ],
              [
                -1.3015759738942279,
                51.759309207936866
              ],
              [
                -1.3015836744261884,
                51.759307815077555
              ],
              [
                -1.3016090898510169,
                51.759303919975174
              ],
              [
                -1.3016417212649243,
                51.759301865965504
              ],
              [
                -1.3016743804034965,
                51.759298013867586
              ],
              [
                -1.301709964751279,
                51.75929238088724
              ],
              [
                -1.3017533300429576,
                51.759298932244306
              ],
              [
                -1.301863867935156,
                51.75931847010743
              ],
              [
                -1.3019050393678118,
                51.75932635706654
              ],
              [
                -1.3020133627034813,
                51.75934857900762
              ],
              [
                -1.302159235804492,
                51.75937866622481
              ],
              [
                -1.3022668343827648,
                51.759399984508654
              ],
              [
                -1.3024300311257468,
                51.7594351193468
              ],
              [
                -1.3026488174630007,
                51.759481822651324
              ],
              [
                -1.302801169280097,
                51.759514644854704
              ],
              [
                -1.3030481171406778,
                51.75956735866894
              ],
              [
                -1.303108053630606,
                51.75957985202967
              ],
              [
                -1.3031607740513107,
                51.759590504355074
              ],
              [
                -1.3032380403276174,
                51.75960669682878
              ],
              [
                -1.3032843378763448,
                51.75962045796809
              ],
              [
                -1.3033166516800547,
                51.75962964063404
              ],
              [
                -1.3034018931529008,
                51.75964543068759
              ],
              [
                -1.3035304867666515,
                51.75966867042271
              ],
              [
                -1.303659066689122,
                51.75969280905747
              ],
              [
                -1.3037832866524972,
                51.75971782085971
              ],
              [
                -1.303879497565028,
                51.75973637287568
              ],
              [
                -1.3040732574664882,
                51.75979955912021
              ],
              [
                -1.3041785059060504,
                51.75983344944436
              ],
              [
                -1.3042779456378557,
                51.75986820442945
              ],
              [
                -1.3043558059731748,
                51.7598929413367
              ],
              [
                -1.3044111871844497,
                51.759909632955
              ],
              [
                -1.3044089151110656,
                51.75987833007944
              ],
              [
                -1.3044056884153818,
                51.759833714555334
              ],
              [
                -1.3044224542577383,
                51.759817539624734
              ],
              [
                -1.3045181450629157,
                51.759747344725454
              ],
              [
                -1.3045087695483173,
                51.759744591910454
              ],
              [
                -1.3044265769159265,
                51.759718930356065
              ],
              [
                -1.3043011288184687,
                51.759679526020605
              ],
              [
                -1.3041857669769137,
                51.75964377771952
              ],
              [
                -1.3041367855661543,
                51.75962550544533
              ],
              [
                -1.3041267271681147,
                51.75962005119339
              ],
              [
                -1.304102953952333,
                51.75961136885335
              ],
              [
                -1.3040640311316944,
                51.759598541812565
              ],
              [
                -1.304035207886074,
                51.7595884898803
              ],
              [
                -1.3040128765499377,
                51.75958026561645
              ],
              [
                -1.3039883859090773,
                51.75957112944604
              ],
              [
                -1.3039552649405766,
                51.75955789613915
              ],
              [
                -1.3039170802657443,
                51.75954418328795
              ],
              [
                -1.3038508038778764,
                51.75951996422484
              ],
              [
                -1.303773731036766,
                51.75949118559384
              ],
              [
                -1.303737726511171,
                51.7594770360309
              ],
              [
                -1.3036837024851682,
                51.759456935465856
              ],
              [
                -1.3036167088886965,
                51.75943226246205
              ],
              [
                -1.3035907973109278,
                51.759421319549816
              ],
              [
                -1.3035677555904137,
                51.75941219187191
              ],
              [
                -1.3035360697832095,
                51.759399866067426
              ],
              [
                -1.303451815839794,
                51.75936699864411
              ],
              [
                -1.303430202178566,
                51.75935922808074
              ],
              [
                -1.303405684116801,
                51.75935188986931
              ],
              [
                -1.3033039831696966,
                51.75932296503443
              ],
              [
                -1.3032946216491135,
                51.75931931308307
              ],
              [
                -1.3032744913631547,
                51.75930930347479
              ],
              [
                -1.3032550992909475,
                51.7592983991151
              ],
              [
                -1.3032371421398983,
                51.759288402376264
              ],
              [
                -1.3032141074753507,
                51.759278825109384
              ],
              [
                -1.3031802349087356,
                51.759267385372695
              ],
              [
                -1.3030915591476153,
                51.75923943665722
              ],
              [
                -1.3030555204459704,
                51.75922753448593
              ],
              [
                -1.3030072366412062,
                51.759211064116066
              ],
              [
                -1.3029719292742865,
                51.759198716692815
              ],
              [
                -1.302941678682392,
                51.75918729835602
              ],
              [
                -1.3029099932041106,
                51.75917497238348
              ],
              [
                -1.3028012222912786,
                51.759134766176444
              ],
              [
                -1.3026686719874288,
                51.75908632676021
              ],
              [
                -1.3025260569708519,
                51.75903288232682
              ],
              [
                -1.3023841458850143,
                51.75898079057812
              ],
              [
                -1.3023214652802233,
                51.75895839022248
              ],
              [
                -1.3022796667019692,
                51.758944205833345
              ],
              [
                -1.3021708761265307,
                51.7589053476052
              ],
              [
                -1.302130519449053,
                51.75889162128035
              ],
              [
                -1.3020966405204746,
                51.75888063075262
              ],
              [
                -1.3018889933903823,
                51.75881645965955
              ],
              [
                -1.3018378129946575,
                51.75879997160999
              ],
              [
                -1.301690784371482,
                51.758750995562146
              ],
              [
                -1.3016893425761893,
                51.758750537439184
              ],
              [
                -1.3016624094235636,
                51.758758919155426
              ],
              [
                -1.3016578448648826,
                51.75882003234469
              ],
              [
                -1.3016499322493464,
                51.758910347114735
              ],
              [
                -1.301651762182793,
                51.75897959037502
              ],
              [
                -1.3016502025358596,
                51.75898677408855
              ],
              [
                -1.3016450002554787,
                51.758995284852354
              ],
              [
                -1.3016419780077157,
                51.75900335900167
              ],
              [
                -1.3016404460869755,
                51.75900874463578
              ],
              [
                -1.3016410872688147,
                51.75901414317548
              ],
              [
                -1.301641437300769,
                51.759038421547494
              ],
              [
                -1.3016429310556885,
                51.75908248739499
              ],
              [
                -1.3016161086150666,
                51.7590836767824
              ],
              [
                -1.3015894310468483,
                51.75908486702413
              ],
              [
                -1.3015769788367701,
                51.75908434350594
              ],
              [
                -1.301563967930774,
                51.75908246798512
              ],
              [
                -1.3015408435967242,
                51.759078734149185
              ],
              [
                -1.301345039021469,
                51.75904520258509
              ],
              [
                -1.3013240878290122,
                51.7590414816177
              ],
              [
                -1.3012995425423242,
                51.75903594104762
              ],
              [
                -1.3012670638946253,
                51.75902810552783
              ],
              [
                -1.301227362390163,
                51.759018878395764
              ],
              [
                -1.3011450758348437,
                51.758999507832385
              ],
              [
                -1.3010440043745073,
                51.75897687863047
              ],
              [
                -1.3010079247951036,
                51.75896767295223
              ],
              [
                -1.3009307228717981,
                51.75894743334004
              ],
              [
                -1.3008902832620983,
                51.75893910082783
              ],
              [
                -1.3008599500947309,
                51.758933076194424
              ],
              [
                -1.300815157374215,
                51.758925167335995
              ],
              [
                -1.3007790431797375,
                51.75891820918649
              ],
              [
                -1.3007465577667872,
                51.75891082304311
              ],
              [
                -1.300721295198123,
                51.758904828525566
              ],
              [
                -1.3006909829012376,
                51.758897455289485
              ],
              [
                -1.3005741008320584,
                51.75886663955872
              ],
              [
                -1.3003922622214121,
                51.75882015219984
              ],
              [
                -1.300283292995232,
                51.758792979743546
              ],
              [
                -1.3001837128393308,
                51.75876766130663
              ],
              [
                -1.3000639478981937,
                51.758735928787694
              ],
              [
                -1.3000350776004836,
                51.758729013525894
              ],
              [
                -1.3000011437209409,
                51.75872161855372
              ],
              [
                -1.2999737013214,
                51.75871606045986
              ],
              [
                -1.2999606975379978,
                51.75871373524243
              ],
              [
                -1.2999426301670725,
                51.75871093031776
              ],
              [
                -1.299927460248366,
                51.758708142639996
